Modelo;Fold;ACC
Xception+ResNet50_Full_J48;1;0,6857
Xception+ResNet50_Full_J48;2;0,7143
Xception+ResNet50_Full_J48;3;0,7941
Xception+ResNet50_Full_J48;4;0,8529
Xception+ResNet50_Full_J48;5;0,6176
Xception+ResNet50_Full_J48;6;0,6765
Xception+ResNet50_Full_J48;7;0,7647
Xception+ResNet50_Full_J48;8;0,8824
Xception+ResNet50_Full_J48;9;0,7647
Xception+ResNet50_Full_J48;10;0,7059
Xception+ResNet50_Full_RBF;1;0,8857
Xception+ResNet50_Full_RBF;2;0,9429
Xception+ResNet50_Full_RBF;3;0,8824
Xception+ResNet50_Full_RBF;4;0,8235
Xception+ResNet50_Full_RBF;5;0,9412
Xception+ResNet50_Full_RBF;6;0,9412
Xception+ResNet50_Full_RBF;7;0,9118
Xception+ResNet50_Full_RBF;8;0,9118
Xception+ResNet50_Full_RBF;9;0,9412
Xception+ResNet50_Full_RBF;10;0,8824
Xception+ResNet50_Full_LinearSVM;1;0,8857
Xception+ResNet50_Full_LinearSVM;2;0,9143
Xception+ResNet50_Full_LinearSVM;3;0,9118
Xception+ResNet50_Full_LinearSVM;4;0,8824
Xception+ResNet50_Full_LinearSVM;5;0,9412
Xception+ResNet50_Full_LinearSVM;6;0,9706
Xception+ResNet50_Full_LinearSVM;7;0,9118
Xception+ResNet50_Full_LinearSVM;8;1
Xception+ResNet50_Full_LinearSVM;9;0,9118
Xception+ResNet50_Full_LinearSVM;10;0,9706
Xception+ResNet50_Full_MLP;1;0,8857
Xception+ResNet50_Full_MLP;2;0,9143
Xception+ResNet50_Full_MLP;3;0,9118
Xception+ResNet50_Full_MLP;4;0,8529
Xception+ResNet50_Full_MLP;5;0,9706
Xception+ResNet50_Full_MLP;6;0,9118
Xception+ResNet50_Full_MLP;7;0,8824
Xception+ResNet50_Full_MLP;8;0,9118
Xception+ResNet50_Full_MLP;9;0,8824
Xception+ResNet50_Full_MLP;10;0,9706
Xception+ResNet50_Full_Logistic;1;0,8857
Xception+ResNet50_Full_Logistic;2;0,9429
Xception+ResNet50_Full_Logistic;3;0,9118
Xception+ResNet50_Full_Logistic;4;0,8824
Xception+ResNet50_Full_Logistic;5;0,9706
Xception+ResNet50_Full_Logistic;6;0,9706
Xception+ResNet50_Full_Logistic;7;0,9118
Xception+ResNet50_Full_Logistic;8;1
Xception+ResNet50_Full_Logistic;9;0,9118
