EfficientNetB0+MobileNet_Full_LinearSVM;MobileNet+ResNet50_Full_LinearSVM;EfficientNetB2_Full_LinearSVM;EfficientNetB0+MobileNet_Full_Logistic;ResNet101+MobileNetV2_Full_LinearSVM;ResNet50_Full_Logistic
0,8857;0,8857;0,9143;0,8857;0,9143;0,8857
0,9429;0,9714;0,9143;0,9429;0,9143;0,9429
0,9412;0,9412;0,9706;0,9412;0,9706;0,9118
0,9118;0,8529;0,8824;0,8824;0,8824;0,8529
0,9118;0,9412;0,9706;0,9118;0,9118;0,9706
0,9706;0,9412;0,9706;0,9706;0,9118;0,9706
0,9412;0,9412;0,9412;0,9118;0,9118;0,9118
1;1;0,9118;1;0,9706;1
0,9412;0,9412;0,9412;0,9412;0,9706;0,9412
0,9706;0,9706;0,9412;0,9706;0,9706;0,9706
