EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,8857
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9429
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9412
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9118
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9118
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9706
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9412
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;1
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9412
EfficientNetB0+MobileNet_Full_LinearSVM;B0MBS;0,9706
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,8857
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9714
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9412
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,8529
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9412
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9412
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9412
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;1
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9412
MobileNet+ResNet50_Full_LinearSVM;MBRN50S;0,9706
EfficientNetB2_Full_LinearSVM;B2S;0,9143
EfficientNetB2_Full_LinearSVM;B2S;0,9143
EfficientNetB2_Full_LinearSVM;B2S;0,9706
EfficientNetB2_Full_LinearSVM;B2S;0,8824
EfficientNetB2_Full_LinearSVM;B2S;0,9706
EfficientNetB2_Full_LinearSVM;B2S;0,9706
EfficientNetB2_Full_LinearSVM;B2S;0,9412
EfficientNetB2_Full_LinearSVM;B2S;0,9118
EfficientNetB2_Full_LinearSVM;B2S;0,9412
EfficientNetB2_Full_LinearSVM;B2S;0,9412
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,8857
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9429
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9412
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,8824
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9118
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9706
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9118
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;1
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9412
EfficientNetB0+MobileNet_Full_Logistic;B0MBL;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9143
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9143
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,8824
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;101MBV2S;0,9706
ResNet50_Full_Logistic;RN50L;0,8857
ResNet50_Full_Logistic;RN50L;0,9429
ResNet50_Full_Logistic;RN50L;0,9118
ResNet50_Full_Logistic;RN50L;0,8529
ResNet50_Full_Logistic;RN50L;0,9706
ResNet50_Full_Logistic;RN50L;0,9706
ResNet50_Full_Logistic;RN50L;0,9118
ResNet50_Full_Logistic;RN50L;1
ResNet50_Full_Logistic;RN50L;0,9412
ResNet50_Full_Logistic;RN50L;0,9706
